customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15677871,687,France,Male,38,9,122571,1,YES,YES,35609,0
15642004,686,France,Male,25,1,0,2,NO,YES,16459,0
15712543,789,Germany,Male,39,7,124828,2,YES,YES,124411,0
15584518,589,Germany,Female,50,5,144895,2,YES,YES,34941,0
15802381,461,Germany,Female,34,5,63664,1,NO,YES,167784,0
15610156,637,France,Male,40,2,133463,1,NO,YES,93165,0
15594408,584,Spain,Female,48,2,213146,1,YES,NO,75161,1
15640905,579,Spain,Female,35,1,129490,2,NO,YES,8591,1
15698932,756,Germany,Male,44,10,137452,1,YES,NO,189544,0
15724944,663,France,Male,34,7,0,2,YES,YES,180427,0
15628145,682,France,Female,43,5,125852,1,YES,YES,193318,0
15713483,793,Spain,Male,52,2,0,1,YES,NO,159124,1
15612350,691,France,Female,31,5,40916,1,YES,NO,126214,1
15800703,485,Spain,Female,21,5,113157,1,YES,YES,54142,0
15705707,635,Spain,Female,29,8,138297,2,YES,NO,141076,0
15754105,650,France,Male,37,5,106967,1,NO,NO,24495,0
15703264,735,France,Male,44,9,120682,1,YES,NO,74836,0
15794413,416,France,Male,32,0,0,2,NO,YES,879,0
15650237,754,Spain,Female,32,7,0,2,YES,NO,89521,0
15759618,535,France,Female,48,9,0,1,YES,NO,149893,1
15811589,716,Spain,Male,42,8,0,2,YES,NO,180800,0
15689044,539,France,Male,37,2,127610,1,YES,NO,98646,0
15709368,614,France,Female,43,6,0,2,YES,YES,109042,0
15679145,706,Spain,Male,57,7,0,1,YES,NO,17941,1
15655007,758,France,Female,33,7,0,2,NO,NO,82996,0
15623595,586,Spain,Female,28,2,0,2,YES,YES,92067,0
15589975,646,France,Female,73,6,97259,1,NO,YES,104720,0
15804017,631,Germany,Female,33,4,123247,1,NO,NO,112688,0
15692132,717,Spain,Female,22,6,101060,1,NO,YES,84700,0
15641122,684,France,Male,30,2,0,2,YES,NO,83474,0
15630910,800,France,Female,49,7,108007,1,NO,NO,47125,0
15680772,721,Spain,Female,36,2,0,2,YES,YES,106978,0
15658929,683,Spain,Male,29,0,133703,1,YES,NO,55583,1
15585388,660,Germany,Male,31,9,125190,2,YES,YES,139874,0
15724623,704,Germany,Female,24,7,113034,1,YES,NO,162503,1
15588537,615,Spain,Female,41,9,109013,1,YES,NO,196500,0
15574692,667,Spain,Female,39,2,0,2,YES,NO,40721,1
15611325,682,Germany,Male,24,9,57930,2,NO,NO,53134,0
15587562,484,France,Female,29,4,130114,1,YES,NO,164018,0
15613172,628,Germany,Male,27,5,95826,2,YES,NO,155997,0
15651022,480,Germany,Male,44,10,129609,1,YES,NO,5473,1
15586310,578,France,Male,30,4,169462,1,YES,NO,112187,0
15625524,512,France,Male,40,5,0,2,YES,YES,146458,0
15755209,484,Spain,Female,35,7,133868,1,YES,YES,27286,0
15645248,510,France,Female,30,0,0,2,YES,YES,130553,0
15790355,606,Germany,Male,36,5,190479,2,NO,NO,179352,0
15762615,597,Spain,Female,40,8,101993,1,NO,YES,94774,0
15625426,754,Germany,Female,55,3,161609,1,YES,NO,8081,1
15716334,850,Spain,Female,45,2,122311,1,YES,YES,19483,0
15789669,510,France,Male,65,2,0,2,YES,YES,48072,0
15621075,778,Germany,Female,45,1,162150,2,YES,NO,174531,0
15810845,636,France,Male,42,2,0,2,YES,YES,55471,0
15719377,804,France,Female,50,4,0,1,YES,YES,8547,1
15654506,514,France,Male,32,8,0,2,YES,NO,95857,0
15771977,730,France,Female,39,1,99011,1,YES,NO,194946,0
15708710,525,Spain,Female,37,0,0,1,NO,YES,131522,0
15726676,616,Spain,Male,30,5,0,2,NO,YES,196109,0
15587421,687,Germany,Female,34,7,111388,2,YES,NO,148565,0
15726931,715,France,Female,41,8,56215,2,NO,NO,92983,1
15771086,512,France,Female,36,3,84328,2,YES,NO,17675,0
15756850,479,France,Male,40,1,0,2,NO,NO,114996,0
15702741,601,France,Male,32,8,93013,1,YES,NO,86957,0
15679200,580,Spain,Male,29,9,61710,2,YES,NO,128078,0
15594815,807,France,Male,35,3,174790,1,YES,YES,600,0
15635905,616,Spain,Female,32,6,0,2,YES,YES,43001,0
15777892,721,Germany,Male,37,3,107721,1,YES,YES,158591,0
15656176,501,France,Male,57,10,0,2,YES,YES,47847,0
15811127,521,France,Male,35,6,96424,1,YES,NO,10488,0
15604482,850,Spain,Male,30,2,141040,1,YES,YES,5978,0
15622911,759,France,Male,42,4,105420,1,NO,YES,121409,0
15600974,516,Spain,Male,50,5,0,1,NO,YES,146146,1
15727868,711,France,Female,38,2,129022,2,YES,YES,14375,1
15627801,512,Spain,Male,33,3,176667,1,YES,NO,94671,0
15773039,550,France,Male,37,3,0,1,YES,YES,179670,0
15755262,608,Spain,Female,41,3,89764,1,NO,NO,199305,1
15679531,618,France,Male,34,5,134955,1,YES,YES,151954,0
15684181,643,France,Male,45,5,0,1,YES,NO,142514,1
15612087,671,France,Male,45,2,106377,1,NO,YES,158265,0
15752047,689,Germany,Male,33,2,161815,2,YES,NO,169382,0
15624592,603,France,Male,31,8,0,2,YES,YES,169915,0
15573152,620,France,Female,41,9,0,2,NO,NO,88852,0
15594917,676,France,Female,34,1,63095,1,YES,YES,40646,0
15785542,572,Germany,Male,26,4,118287,2,NO,NO,60427,0
15723488,668,Germany,Male,47,7,106854,1,NO,YES,157959,1
15680920,695,France,Male,46,7,49513,1,YES,NO,133007,0
15786308,730,Spain,Female,33,9,0,2,NO,NO,176577,0
15659366,807,France,Male,43,1,105799,2,YES,NO,34888,1
15774854,592,France,Male,54,8,0,1,YES,YES,28738,1
15725311,726,France,Female,31,9,114722,2,YES,YES,98179,0
15787155,514,Spain,Male,30,7,0,1,NO,YES,125010,0
15727829,567,France,Male,42,2,0,2,YES,YES,167985,0
15733247,850,France,Male,33,10,0,1,YES,NO,4862,1
15568748,671,Germany,Male,45,6,99564,1,YES,YES,108872,1
15699029,670,France,Male,37,4,170558,2,YES,NO,198253,0
15774393,694,France,Female,30,9,0,2,YES,YES,26960,0
15676895,547,Germany,Female,39,6,74596,3,YES,YES,85747,1
15637753,751,Germany,Male,50,2,96888,1,YES,NO,77206,1
15605461,594,Germany,Female,29,3,130830,1,YES,NO,61049,0
15808473,673,France,Male,72,1,0,2,NO,YES,111981,0
15627000,610,France,Male,40,0,0,2,YES,NO,62233,0
15787174,512,France,Female,37,1,0,2,NO,YES,156105,0
15723886,767,Germany,Male,20,3,119714,2,NO,YES,150135,0
15704769,585,France,Female,67,5,113979,2,NO,YES,93146,0
15772896,763,Germany,Male,42,6,100161,1,YES,NO,33463,1
15711540,712,France,Female,29,2,0,1,YES,YES,144375,0
15764866,539,Germany,Female,43,3,116221,3,YES,NO,55804,1
15794056,668,France,Female,46,2,0,3,YES,NO,89048,1
15795149,703,France,Male,28,2,81174,2,NO,YES,162812,0
15812009,662,Spain,Male,38,4,0,2,YES,NO,136260,0
15651001,725,Germany,Female,39,5,116804,1,YES,NO,124053,0
15813844,703,France,Male,37,8,105962,2,NO,YES,74159,0
15596175,659,Germany,Male,67,6,117412,1,YES,YES,45071,1
15576269,523,Spain,Male,34,7,0,2,YES,NO,62030,0
15797219,635,France,Female,40,10,123498,1,YES,NO,131953,1
15685500,772,Germany,Male,26,7,152401,2,YES,NO,79414,0
15599792,545,France,Female,26,1,0,2,YES,YES,199639,0
15657566,634,Germany,Male,24,8,103098,1,YES,YES,157577,0
15772423,739,Germany,Male,54,8,126418,1,YES,NO,134421,1
15628112,771,Germany,Female,36,5,77847,1,NO,NO,99806,0
15753754,587,Spain,Female,34,1,0,2,YES,YES,97933,0
15793726,681,France,Female,79,0,0,2,NO,YES,170969,0
15694717,544,Germany,Male,37,2,79732,1,YES,YES,57559,0
15665834,696,Spain,Male,28,8,0,1,NO,NO,176713,0
15765297,766,Spain,Male,41,0,0,2,NO,YES,34283,0
15636684,727,France,Male,34,10,0,2,YES,YES,198637,0
15592979,671,Germany,Female,34,6,37267,2,NO,NO,156917,0
15750803,693,France,Female,30,6,127992,1,YES,YES,50457,0
15607178,850,Germany,Male,38,3,54901,1,YES,YES,140076,0
15713853,732,Germany,Male,42,9,108748,2,YES,YES,65323,0
15673481,726,Spain,Female,48,6,99906,1,YES,NO,64323,0
15686776,557,France,Female,32,6,184686,2,YES,NO,14956,0
15673693,682,France,Female,26,0,110654,1,NO,YES,111879,0
15700696,738,Spain,Male,31,9,79020,1,YES,YES,18606,0
15813163,531,Spain,Female,36,9,99241,1,YES,NO,123137,0
15653857,498,France,Male,34,2,0,2,YES,YES,148528,0
15777076,651,France,Male,36,7,0,2,YES,NO,13898,0
15717398,549,Spain,Female,39,7,0,1,NO,NO,81259,1
15799217,791,Germany,Female,35,7,52436,1,YES,NO,161052,0
15787071,650,Spain,Male,41,9,0,2,NO,YES,191600,0
15619955,733,Germany,Male,34,3,100338,3,YES,NO,48559,1
15796505,811,Germany,Female,34,1,149297,2,YES,YES,186340,0
15725166,707,France,Male,30,8,0,2,YES,NO,33159,0
15800116,712,Germany,Male,28,4,145605,1,NO,YES,93884,0
15758685,706,Spain,Female,37,7,0,2,YES,YES,110899,0
15694456,756,France,Male,62,3,0,1,YES,YES,11199,1
15767339,777,France,Female,53,10,0,2,YES,NO,189993,0
15683562,646,France,Male,35,6,84027,1,NO,YES,164256,0
15782210,714,France,Male,46,1,0,1,YES,NO,152168,1
15668893,782,France,Male,39,8,0,2,YES,YES,33950,0
15669169,775,Spain,Male,29,10,0,2,YES,YES,68144,0
15643024,479,Germany,Male,35,4,138719,1,YES,YES,47252,1
15699389,807,France,Male,42,7,118275,1,YES,YES,25886,0
15708608,799,France,Female,22,8,174186,2,NO,YES,192634,0
15626144,675,France,Male,40,7,113209,2,YES,NO,34577,0
15573112,602,Spain,Male,29,5,103907,1,YES,NO,161230,0
15790678,475,France,Female,32,8,119023,1,YES,NO,100816,0
15727556,744,Spain,Female,26,5,166298,1,YES,YES,181694,0
15697307,588,Spain,Male,34,10,0,2,YES,NO,79079,0
15652266,703,Germany,Male,42,9,63227,1,NO,YES,137316,0
15607098,747,Spain,Female,41,5,94521,2,YES,NO,194927,0
15655774,583,France,Male,27,7,0,2,YES,NO,51285,0
15590241,750,Spain,Female,34,9,112822,1,NO,NO,150402,1
15785819,681,France,Male,38,3,0,2,YES,YES,112492,0
15723654,773,France,Male,25,2,135903,1,YES,NO,73656,0
15774510,714,France,Female,31,4,125169,1,YES,YES,106637,0
15684173,687,Spain,Female,44,7,0,3,YES,NO,155854,1
15650068,511,France,Male,58,0,149117,1,YES,YES,162600,0
15811490,627,France,Male,33,5,0,2,YES,YES,103738,0
15803976,694,France,Female,31,10,0,2,YES,NO,160990,0
15682541,616,Spain,Female,36,6,132312,1,NO,NO,15463,0
15695699,687,France,Male,35,8,0,2,YES,NO,10334,0
15624188,712,France,Female,33,6,0,2,YES,YES,190686,0
15812191,553,France,Male,33,4,118083,1,NO,NO,94440,0
15636673,667,France,Male,31,1,119267,1,YES,YES,28258,0
15594898,731,France,Male,43,2,0,1,YES,YES,170035,1
15660211,629,Germany,Male,35,7,156847,2,YES,NO,31824,0
15773972,614,France,Male,50,4,137104,1,YES,NO,127166,1
15746726,438,Germany,Male,31,8,78399,1,YES,NO,44937,0
15712287,652,France,Female,80,4,0,2,YES,YES,188603,0
15702919,729,Germany,Male,30,6,63669,1,YES,NO,145111,0
15674398,642,France,Male,38,3,0,2,NO,NO,171464,0
15797960,806,Germany,Female,59,0,135296,1,YES,NO,182823,0
15631868,744,Spain,Male,36,2,153804,1,YES,YES,87213,0
15581539,474,Spain,Male,37,3,0,2,NO,NO,57175,0
15662736,559,France,Male,49,2,147070,1,YES,NO,120541,1
15666252,706,Spain,Male,42,9,0,2,YES,YES,28714,0
15677512,628,Spain,Female,22,3,0,1,YES,NO,85426,0
15626114,429,France,Male,24,4,95742,1,YES,NO,46171,0
15810834,525,Spain,Female,57,2,145965,1,YES,YES,64448,0
15678910,680,France,Female,30,8,141442,1,YES,YES,16279,0
15694408,749,France,Male,40,1,139290,1,YES,NO,182855,1
15585215,763,France,Female,31,4,0,2,NO,NO,50405,0
15682757,734,France,Male,30,3,0,2,YES,NO,107640,0
15736601,716,France,Male,35,4,144429,1,YES,NO,134133,0
15601848,594,France,Male,35,2,0,2,YES,NO,103481,0
15736008,644,France,Female,46,9,95441,1,YES,NO,108761,1
15669064,671,Germany,Male,35,1,144849,1,YES,YES,179012,0
15624528,664,Germany,Male,26,7,116244,2,YES,YES,95145,0
15598493,656,France,Male,50,7,0,2,NO,YES,72143,0
15601274,667,Spain,Female,40,1,146502,1,YES,NO,19163,0
15702669,663,Germany,Male,44,2,117029,2,NO,YES,144680,0
15728669,584,Germany,Female,30,8,112014,1,YES,NO,177772,1
15742668,626,Spain,Female,37,6,108269,1,YES,NO,5598,0
15697441,485,France,Male,29,7,182124,1,YES,NO,116829,1
15740476,659,Germany,Female,32,3,150924,2,NO,YES,174653,0
15648064,649,France,Male,33,2,0,2,YES,NO,2011,0
15636624,805,Spain,Female,39,5,165272,1,YES,NO,14110,1
15807923,716,Germany,Female,39,10,115301,1,YES,NO,43527,1
15745844,642,Germany,Female,40,6,129502,2,NO,YES,86099,1
15786170,659,France,Male,31,4,118342,1,NO,NO,161574,0
15681081,545,Spain,Female,47,5,0,2,YES,YES,38970,0
15684484,543,France,Male,22,8,0,2,NO,NO,127587,0
15785869,718,France,Female,25,7,0,2,YES,NO,30380,0
15763859,840,France,Female,43,7,0,2,YES,NO,90909,0
15658935,630,Germany,Female,34,9,106937,2,YES,NO,138275,0
15747358,643,Germany,Male,59,3,170331,1,YES,YES,32172,0
15735203,654,Germany,Female,32,1,114511,1,YES,YES,126143,0
15576256,582,France,Male,39,5,0,2,YES,YES,129893,0
15659420,659,Spain,Male,32,3,107594,2,YES,YES,102417,0
15593365,762,Spain,Male,39,2,81273,1,YES,YES,18720,0
15777352,568,Spain,Female,32,7,169400,1,YES,NO,61936,0
15812007,670,Spain,Male,25,6,0,2,YES,YES,78359,0
15625461,613,France,Female,45,1,187842,2,YES,YES,147224,0
15739438,539,France,Male,30,0,0,2,YES,NO,160980,0
15611759,850,Spain,Female,57,8,126776,2,YES,YES,132298,0
15661629,522,Spain,Male,34,9,126436,1,YES,NO,174249,1
15633950,737,France,Male,41,1,101961,1,YES,YES,123547,0
15592386,520,France,Male,58,3,0,2,NO,YES,32790,0
15803716,706,Spain,Male,28,3,0,2,NO,YES,181544,0
15696674,643,Germany,Female,45,2,150843,1,NO,YES,2320,1
15706365,648,France,Female,50,9,102536,1,YES,YES,189543,0
15745088,443,Germany,Female,29,9,99028,2,YES,NO,10940,0
15676715,640,France,Male,68,9,0,2,YES,YES,199493,0
15613085,628,Spain,Female,33,3,0,1,YES,YES,188193,0
15633537,540,Germany,Female,42,9,87271,2,YES,NO,172573,0
15594720,460,Germany,Female,35,8,102743,2,YES,YES,189340,0
15684042,636,Germany,Male,34,2,40106,2,NO,YES,53512,0
15583303,593,France,Female,29,2,152265,1,YES,NO,34004,0
15611579,801,Spain,Male,42,4,141948,1,YES,YES,10598,0
15774696,640,Germany,Female,75,1,106308,2,NO,YES,113429,0
15694506,611,Germany,Male,31,0,107885,2,YES,YES,183488,0
15688074,802,Germany,Male,31,1,125014,1,YES,YES,187658,0
15759537,717,Germany,Male,35,7,58469,2,YES,YES,172459,0
15758449,769,France,Female,39,8,0,1,NO,YES,21016,0
15583456,745,Germany,Male,45,10,117232,3,YES,YES,122381,1
15667871,572,Spain,Male,35,4,152390,1,YES,NO,128124,0
15677371,629,Spain,Female,30,2,34014,1,YES,NO,19571,0
15629677,687,Spain,Female,39,2,0,3,NO,NO,188151,1
15713578,483,France,Female,50,9,0,2,YES,YES,111020,0
15591509,690,France,Male,36,7,101583,2,YES,NO,123775,0
15568240,492,Germany,Female,30,10,77169,2,NO,YES,146700,0
15622993,709,Germany,Male,28,8,124696,2,YES,NO,145251,0
15689294,705,Germany,Male,44,3,105935,1,YES,NO,82464,0
15720910,560,France,Female,66,9,0,1,YES,YES,15928,0
15721181,611,Spain,Male,46,6,0,2,YES,NO,45886,0
15776433,730,Spain,Male,62,2,0,2,YES,YES,186490,0
15748936,709,Spain,Female,45,2,0,2,NO,YES,162923,0
15717225,544,France,Female,21,10,161526,2,YES,NO,9263,0
15685226,712,Germany,Female,29,7,147199,1,YES,YES,84932,0
15785611,752,Germany,Male,38,3,183102,1,YES,YES,71557,0
15573456,648,Spain,Male,46,9,127209,2,YES,NO,77406,1
15684548,556,Spain,Male,38,8,0,2,NO,NO,417,1
15620505,594,Spain,Female,24,0,97379,1,YES,YES,71405,0
15807432,645,Germany,Female,37,2,136925,2,NO,YES,153400,0
15584766,557,France,Male,33,3,54504,1,YES,YES,371,0
15612187,547,Germany,Male,32,8,155727,1,YES,NO,67790,0
15762218,701,France,Female,39,9,0,2,NO,YES,145895,0
15646372,616,France,Female,66,1,135842,1,YES,NO,183841,1
15690452,605,France,Male,52,1,63350,1,YES,NO,108887,0
15747795,593,Germany,Female,38,4,129499,1,YES,YES,154071,0
15781589,751,Spain,Male,52,8,0,2,NO,YES,179292,0
15732674,443,Spain,Male,36,6,70438,2,NO,YES,56937,0
15642291,685,France,Male,23,8,0,2,YES,YES,112239,0
15692761,718,France,Male,36,9,0,1,YES,NO,45910,0
15578045,538,Spain,Female,49,9,141434,1,NO,NO,173779,1
15745354,611,Spain,Female,37,4,0,2,YES,NO,125696,0
15701376,668,Germany,Male,37,10,152958,2,YES,YES,159586,0
15691625,537,Germany,Female,41,3,138306,1,YES,NO,106761,0
15566594,709,Spain,Male,23,10,0,2,NO,NO,129590,0
15760431,850,France,Male,38,1,0,2,YES,YES,80007,0
15686302,745,Spain,Female,31,3,124329,1,YES,YES,140452,0
15801559,693,Germany,Female,41,9,181461,3,YES,YES,187929,1
15810432,795,Spain,Male,35,8,0,2,YES,NO,167155,0
15809616,626,Spain,Male,26,8,0,2,NO,NO,191421,0
15720559,487,Germany,Female,61,5,110368,1,NO,NO,11384,1
15695632,556,France,Female,39,9,89588,1,YES,YES,94898,0
15659843,643,France,Female,46,6,0,2,NO,NO,106782,0
15615624,605,France,Female,28,6,0,2,NO,NO,159509,0
15810418,756,Germany,Female,60,3,115925,1,YES,NO,93524,1
15716186,586,France,Female,38,2,0,2,YES,NO,87168,0
15674551,535,Germany,Male,40,7,111757,1,YES,NO,8128,1
15622834,678,France,Female,35,4,0,1,YES,NO,125518,0
15566111,596,France,Male,39,9,0,1,YES,NO,48964,0
15784597,648,France,Male,26,9,162924,1,YES,NO,98368,0
15652883,492,Germany,Male,39,10,124577,2,YES,NO,148585,0
15806964,702,France,Male,45,0,80794,1,YES,YES,27475,0
15576313,486,Germany,Female,40,9,71340,1,YES,NO,76192,0
15806467,568,Germany,Male,40,1,99283,1,NO,NO,134601,1
15597602,619,Germany,Male,57,3,137946,1,YES,YES,72468,1
15743040,724,Germany,Male,41,2,127893,2,NO,YES,199645,0
15705521,548,Germany,Female,33,0,101084,1,YES,NO,42750,0
15595039,545,Germany,Female,37,8,114754,1,YES,NO,136050,1
15799384,683,France,Male,33,8,0,1,NO,NO,73564,0
15581197,762,France,Female,51,3,99287,1,NO,YES,85579,0
15693737,627,Germany,Female,30,4,79871,2,YES,NO,129827,0
15624623,516,France,Male,35,10,104089,2,NO,NO,119666,0
